,ID,compiled_leak
25123,81439e245,
25124,8145d0e29,2939076.468477672
25125,8145e5344,
25126,814c019d8,
25127,814eacee8,
25128,81519e7d6,
25129,8153eb3a9,
25130,8154d0756,432169.0732573761
25131,8154fb915,
25132,81560a443,
25133,815752231,
25134,81582ec16,955725.4459704448
25135,8158b2dac,
25136,815bebc15,
25137,815e60882,4859526.369955515
25138,815f83ee1,
25139,815fce6bd,
25140,81600b7b4,12039724.355122184
25141,816290c3e,
25142,816318ebc,6732588.936183756
25143,81648d006,
25144,8165d0bbd,
25145,8165edb57,
25146,8167a5406,26980926.992512014
25147,816905752,
25148,816a528bb,
25149,816ab9370,
25150,816adf4cb,
25151,816b57631,300251.868313483
25152,816b768ed,212494.4018842358
25153,816b98edd,
25154,816bbd8db,
25155,816c2d344,
25156,816d0e1c4,
25157,816f2b7bc,
25158,817114f05,142960.29237866765
25159,8172ef27d,
25160,81739cee1,409285.8722650639
25161,81750e24d,7457219.767762663
25162,8175c6d2c,7498667.929211004
25163,8178117a3,
25164,817a372b6,32485705.60251641
25165,817dad400,
25166,8185a4989,
25167,8188bb188,
25168,818952785,
25169,818967589,
25170,8189fb8df,
25171,818d4e23e,
25172,818e698d8,
25173,818e815c0,5697297.65411353
25174,818fc00b4,
25175,819281332,
25176,81931c635,
25177,81945b9b3,
25178,8194e61a7,
25179,819577405,
25180,8195e21ef,
25181,819609e24,
25182,819746bf0,
25183,8197d4298,
25184,819aa20d7,
25185,819c3b303,
25186,819c89206,
25187,819dd9008,39266183.3202612
25188,819e0c108,
25189,819e290b9,
25190,819e36e65,1697525.3484395184
25191,819e59cab,
25192,819ea0b1d,
25193,819eb8865,
25194,819f208e1,498382.6282561958
25195,81a276627,20792365.40633257
25196,81a39b876,
25197,81a65df92,
25198,81a6fa492,
25199,81a700ece,
25200,81a7c7d22,10705685.262257598
25201,81a9b2302,
25202,81ac105f9,
25203,81ac11469,
25204,81accf371,
25205,81adbd4c4,
25206,81ae470af,
25207,81ae541af,
25208,81ae553b4,
25209,81af1be68,
25210,81af27ce6,
25211,81af709d6,
25212,81b1328c1,12273314.503879435
25213,81b20ed7d,
25214,81b4555fe,
25215,81bb3c8ec,6928603.8438395625
25216,81bb8736d,
25217,81beda5d8,
25218,81c0d0cfc,
25219,81c0d9b9e,
25220,81c132d41,
25221,81c1f9733,
25222,81c4080d1,
25223,81c4e035f,
25224,81c7dc06f,
25225,81cc04ce1,
25226,81ce6a0e8,
25227,81cef4bec,
25228,81cf767d9,
25229,81d051949,
25230,81d106985,
25231,81d141f98,
25232,81d337b8c,
25233,81d575021,
25234,81d5c52cb,
25235,81d631cff,
25236,81d6eb458,
25237,81d750444,561787.3959588577
25238,81d794d8e,
25239,81d86583b,
25240,81d918237,
25241,81d9491b0,
25242,81d9b47f1,
25243,81dead938,
25244,81e0ee455,
25245,81e143c3a,
25246,81e2c7eb2,
25247,81e36fec5,
25248,81e4f7af8,
25249,81ead6977,
25250,81ee3efe4,
25251,81ef950a0,
25252,81f01cdf5,
25253,81f0c502e,
25254,81f25223e,
25255,81f2d17a6,
25256,81f3c307e,
25257,81f404fd7,
25258,81f5e0114,
25259,81f838a71,
25260,81f87906e,
25261,81fa8aac3,
25262,81fb8697e,
25263,81fd07800,
25264,81ff65b1f,
25265,820130ee5,
25266,820217602,
25267,82049515a,
25268,8205f7032,
25269,82064e1da,
25270,820948b41,
25271,820b0deb4,
25272,820de5285,2765259.0588915795
25273,820fba10b,
25274,8211bc710,47084.50431527472
25275,8211cf0b7,
25276,8214dd18e,
25277,8216a72c0,
25278,8216f0213,
25279,821952d81,12948491.511794567
25280,821d003ce,
25281,821ee0fe5,
25282,821ef1322,
25283,8220e8ae3,
25284,822129deb,39155421.7445565
25285,8223cd55a,546866.1645124692
25286,82256c2d6,
25287,8229fe951,8780768.208810132
25288,822b1da31,
25289,822b295e9,
25290,822bfcaaa,
25291,822c3c411,
25292,822e28822,
25293,82302c153,
25294,82344a610,
25295,8234e61e4,2710976.818284364
25296,823700944,
25297,82389e3ca,
25298,8238da81a,
25299,8239ec021,
25300,823ef7d55,
25301,823f44978,
25302,823f4db5e,9958711.135429394
25303,824097573,
25304,8243f7b25,
25305,824470ee3,
25306,824608b9c,
25307,8246a1074,
25308,82482af1f,29754316.92849452
25309,824926a35,1288518.6026229688
25310,824ca49ab,
25311,824d2e187,
25312,824d34413,7966012.870200225
25313,824e73296,
25314,8250311a5,
25315,82510e688,
25316,82529dd63,
25317,8253fd7fe,
25318,82550ace2,10930029.706674688
25319,8255f339d,
25320,8257c2bd1,
25321,825aa289b,
25322,825b348c3,
25323,825ba2827,
25324,825cf07d7,
25325,825e32b5c,
25326,825f53c6c,
25327,826022f66,
25328,826059890,
25329,82615bb29,
25330,82639b4d1,
25331,82653ee53,
25332,82658e9f4,
25333,826849da7,
25334,8268e18bb,
25335,8269d8c3a,9525194.15418698
25336,826a509fd,5481837.879907314
25337,826acb4ec,
25338,826c3cdb0,
25339,826d5e9b1,
25340,826ed2b36,208795.91555531265
25341,82707507c,
25342,827111557,
25343,827188db1,3028701.8381420886
25344,8273dbba4,
25345,8273fc215,
25346,827442c47,
25347,82745ba39,
25348,8274d4e69,
25349,8275a7167,
25350,8276683d1,
25351,827f7ccfd,
25352,8280262fc,
25353,8280610cc,
25354,82827a627,
25355,8283596f7,
25356,828467f1b,
25357,82850f2f2,
25358,82872f9a6,
25359,828d448cf,
25360,828ed43d0,
25361,82925aefa,
25362,8292adef6,6269981.380840548
25363,8293565ae,
25364,8293f985a,891863.085797869
25365,8296160d3,
25366,8296a9d38,
25367,82978f190,
25368,829906a21,
25369,8299b01b1,
25370,829b72b2a,
25371,829b7c7d1,
25372,829d1e0b1,
25373,829e042b8,
25374,82a17c54f,2836959.992894295
25375,82a4172d2,350824.9870824452
25376,82a7c3357,
25377,82abf861e,
25378,82acb82ed,
25379,82aceec3e,2724984.6694820044
25380,82ae0bbd6,19924933.82063649
25381,82af9eca3,
25382,82afca242,
25383,82b067224,
25384,82b1cdb63,1011017.6877087356
25385,82b40a9b2,
25386,82b797297,
25387,82b86010b,27224696.56582905
25388,82b87bfc8,6435433.5999975465
25389,82b9998da,79073.75145843154
25390,82bbc470c,
25391,82bc0b28a,
25392,82bd26fe0,
25393,82bed7e50,
25394,82bf05dfd,
25395,82bfb4db9,
25396,82c0a5730,
25397,82c3b37b0,
25398,82c3f35db,
25399,82c816809,
25400,82c836779,
25401,82c86aa24,
25402,82c8ac114,
25403,82ca72abe,9259176.043288967
25404,82cafebca,
25405,82ccfebf1,
25406,82cf1ef83,
25407,82d40b471,
25408,82d476582,
25409,82d4ae216,
25410,82d4f993f,
25411,82d5a4cac,
25412,82d72b77f,6047240.7597591365
25413,82d9fa736,1197707.0535782515
25414,82daf6b42,368438.7639465937
25415,82dc7220b,
25416,82de10767,
25417,82e14d3d8,
25418,82e175d4e,
25419,82e19403e,
25420,82e1d1691,
25421,82e1f6f30,
25422,82e52fa8a,
25423,82e5693ae,
25424,82e5b3e6d,
25425,82e6026dc,
25426,82e77798e,
25427,82e7eeffc,10186355.5215731
25428,82e8e050e,
25429,82eb7804f,
25430,82ed68a4f,
25431,82ef03a99,
25432,82effa920,
25433,82f2bb563,
25434,82f2f75ac,
25435,82f3da17c,
25436,82f637251,
25437,82f7675fc,
25438,82fb0c37b,
25439,82fc39ac4,
25440,82fca7bd4,
25441,82fcb6d11,
25442,82fdc2ab3,
25443,82fe53990,
25444,82febef66,
25445,8307803da,
25446,830816d60,
25447,830a280d5,
25448,830ce4331,
25449,830d6abbc,
25450,830eb8ab3,5352237.996627262
25451,830ebd2b1,
25452,830fb3384,
25453,8314213de,
25454,8314e84b4,
25455,8316b406e,
25456,83183d297,
25457,8319a813c,
25458,8319b20c3,
25459,831ba506e,2348732.568027816
25460,831c9249d,
25461,831ed125f,
25462,831f6171b,
25463,8321b5e46,
25464,832272dad,39166690.84015279
25465,8325c1df1,4645235.768236869
25466,832728de6,
25467,832800a06,
25468,8328088c1,
25469,83298b512,
25470,832b28000,
25471,832b5c5fa,
25472,832b5feed,
25473,832bb86c0,
25474,832d18a46,
25475,832e389ef,
25476,83305d2ae,
25477,833092a7f,
25478,8331157df,
25479,8333e8460,20130899.28196734
25480,8334aeecc,
25481,8334d23e6,
25482,8335e48ab,324249.0165306588
25483,83392e16e,
25484,833c037b0,
25485,833ca32f7,5596782.308293028
25486,833e4a098,
25487,833fa853d,
25488,834096a58,
25489,834102090,
25490,83425a59f,
25491,83441d337,
25492,8348b33a6,209507.08259574755
25493,834d0df9a,
25494,834d223ef,
25495,834d385b7,
25496,834e41d4b,
25497,834e43629,
25498,8350fff07,53700.76553476885
25499,83511e03b,
25500,83536f215,
25501,83539dd14,608884.0204356485
25502,8353d7e5e,
25503,8353ee192,
25504,8355b8d08,
25505,83599f5b6,
25506,8359b588b,
25507,835a32c49,1862436.1613913453
25508,835c50ec0,
25509,835c644a4,15884588.556114528
25510,835ffc52f,
25511,83622aa11,
25512,836327862,3059645.2218874265
25513,8364f3c75,
25514,836564b49,
25515,8366dc0cd,
25516,83676e92d,
25517,836804e42,
25518,836863126,
25519,83686488e,
25520,83698e095,
25521,8369da506,341261.9448422353
25522,836a64c86,
25523,836b8acf2,
25524,836bc4e53,
25525,836ce4c8f,
25526,836f79f5d,
25527,8370857d3,
25528,8370ce168,
25529,8373d4821,
25530,8377844ea,
25531,83783236a,208771.92015463335
25532,837a40e57,
25533,837e1ee4c,
25534,837ef66aa,5077774.585004995
25535,837f7d871,
25536,837fd73b9,
25537,838004991,3108293.0566541264
25538,83840a2b7,24604785.103429563
25539,8386965e4,
25540,8387aacb2,1014311.1639981752
25541,8387d094a,
25542,83880d75e,
25543,838845f69,
25544,838955c85,
25545,838bcf765,
25546,838d018d2,
25547,838d3a01e,
25548,838e500c8,
25549,839091e9b,
25550,8391995ba,
25551,839385fc7,
25552,8393a89da,
25553,8398523a1,
25554,839ad99ce,
25555,83a3ccf59,
25556,83a4d5279,
25557,83a60c327,
25558,83ab633ad,5920206.916320879
25559,83ab7f973,
25560,83ac8fd7a,
25561,83afc19ce,19811940.245780624
25562,83b09f143,
25563,83b1f56f3,
25564,83b3f2ce1,
25565,83b4b6383,
25566,83b5b760c,
25567,83b667629,
25568,83b719f36,
25569,83b75dfa1,
25570,83b7d207d,2011155.239801771
25571,83b8bc0e6,407656.97458473226
25572,83b90cfce,3437200.2672231575
25573,83b940849,
25574,83b9fdeaa,
25575,83ba6c7ba,
25576,83bbe5a3a,
25577,83bc2448d,
25578,83c0cea10,6083868.958939282
25579,83c34345c,
25580,83c3a7e26,
25581,83c5dc6af,
25582,83c72d7c2,
25583,83c780320,
25584,83c8d4432,
25585,83c94f9d4,
25586,83cd467a3,258521.67958449144
25587,83ceef798,
25588,83d071bc3,
25589,83d340697,
25590,83d49052d,54683.07460925028
25591,83d623589,
25592,83d864393,
25593,83d967699,
25594,83da7bdd5,
25595,83da813ca,
25596,83dd2a1d5,
25597,83dfd5e12,
25598,83e3091ed,
25599,83e529e47,
25600,83e796ca6,
25601,83e7d662f,
25602,83e842a43,
25603,83ed2715e,
25604,83ed7bf4d,195708.93018238046
25605,83ee5cfa4,
25606,83f14fd50,
25607,83f253af6,
25608,83f2d6628,1375126.9422769123
25609,83f539212,
25610,83f922743,
25611,83fb66f89,
25612,83fb881b8,
25613,83fca8a8b,1571342.7589521613
25614,83fcf4b3d,
25615,83fdbf737,601625.9107938514
25616,83fdd738f,
25617,83fe2b57a,
25618,83fe69846,
25619,83fec3823,
25620,83ffb1558,
25621,840048261,
25622,8402b54e6,
25623,8403f0f5d,
25624,840472304,
25625,840491a16,
25626,8404a62a1,
25627,840748be8,
25628,8409f3b3a,
25629,840d5fd43,
25630,840d9ad3b,72599.16717965285
25631,840ede77a,
25632,841050f46,
25633,8410f58c9,
25634,841281c3d,
25635,8414ecf22,
25636,8415bb1d5,
25637,84161d982,
25638,8416eb63d,
25639,84173e4ed,19016927.691133954
25640,84195ecc2,
25641,841a51d32,
25642,841adef56,26945910.32543537
25643,841c4b33a,
25644,841d1db80,
25645,841d7eac2,
25646,841db2ad4,
25647,841de3fe9,
25648,841e54073,1273786.0952257891
25649,841ef7fc4,
25650,8423489fe,718171.569723253
25651,8424d42c1,
25652,8424d9349,486254.26627287635
25653,8425feded,10711749.71223994
25654,842af4604,
25655,842bd352f,
25656,842c49dfe,
25657,842cfd544,
25658,842fc0f76,19986412.097553216
25659,843110372,
25660,84322253c,
25661,84324bbb0,
25662,8432dd796,
25663,84345c564,3834854.91253188
25664,8435a746a,
25665,84367defc,
25666,84370098e,
25667,843806600,
25668,8439a0f4e,
25669,843b29c9d,
25670,843dc1790,
25671,843e7051c,
25672,843f1c74c,
25673,843f73acf,
25674,84409651c,
25675,8441531f2,38103115.89527372
25676,8442aa2b1,
25677,844475a96,
25678,8444a52d3,
25679,84473d266,
25680,844ccc297,
25681,844d7ad64,
25682,844d87bd6,
25683,844f37cba,
25684,84507613e,7989252.150766531
25685,8451a3959,
25686,8451b10b6,
25687,8453745bf,
25688,8454703a5,
25689,84565934e,
25690,845741923,18003432.162782114
25691,8457867ba,
25692,8457e1a73,
25693,8458941fd,
25694,845b7ea0e,
25695,845d06931,
25696,845d54592,
25697,845e64c7b,
25698,845f938d0,
25699,846011a4f,
25700,846163961,3014614.909323045
25701,8462a78ee,
25702,8464f6b1a,
25703,846599982,
25704,8466166cf,
25705,84679155b,
25706,8470a1663,
25707,84728e46f,
25708,847305b83,
25709,84734828e,
25710,84765b4c6,
25711,8477d2580,
25712,8479853d8,
25713,8479d8e34,
25714,847b64c54,
25715,847cad382,
25716,847d78108,
25717,847da0cd2,
25718,847f06679,
25719,84820bdf7,16828711.17274618
25720,848430060,3010210.481170504
25721,8485d8110,
25722,84864ff46,
25723,848791f4c,
25724,84883fc90,
25725,84886b82c,
25726,8488936e8,
25727,848944239,
25728,848a62375,
25729,848b7c737,
25730,848c0f2cf,2662183.8176806336
25731,848dd9300,25366761.85838459
25732,848f20025,
25733,84914c9be,
25734,8493e0960,
25735,8494a85a4,
25736,849565ac9,
25737,849594ba1,
25738,8495e8fb6,
25739,8496e7e20,
25740,849854db8,
25741,849c79be8,5940110.037193815
25742,84a0a00a7,2668704.9435214563
25743,84a494477,
25744,84a4e6e6f,
25745,84a624f45,
25746,84a757bb8,
25747,84a796a0a,
25748,84abbd181,1580524.6000950208
25749,84ad60783,
25750,84ae13514,
25751,84ae8153a,
25752,84af308cb,
25753,84af624a1,
25754,84b173456,
25755,84b21f20c,632646.3676255628
25756,84b410cf9,
25757,84b752a94,
25758,84bb5a562,
25759,84bb767b6,
25760,84bceb203,
25761,84bd17ead,
25762,84bd49667,
25763,84bf05cb7,
25764,84c3222aa,
25765,84c39211e,404165.05630528077
25766,84c43501c,
25767,84c4d44ee,
25768,84c87245e,
25769,84c90a389,
25770,84c9774b9,
25771,84c9f20a6,
25772,84c9fb10f,
25773,84ca8765d,2213520.500831746
25774,84cb64c39,
25775,84cbf32b9,
25776,84cd2a1df,10365809.625110878
25777,84cec131c,
25778,84d2d5466,
25779,84d3cf225,
25780,84e240d93,
25781,84e28fc4e,
25782,84e63ad73,
25783,84e857fb0,
25784,84e8ae1b8,
25785,84ea10ef9,
25786,84ea45e6f,
25787,84eaba13f,
25788,84ec1baa5,
25789,84ef3f878,
25790,84ef92fe7,
25791,84f00f209,
25792,84f09744f,
25793,84f0b89d9,
25794,84f1d5bef,6998306.081874194
25795,84f2c0cb9,17184918.252974674
25796,84f4952f6,544441.1196830064
25797,84f5e285e,
25798,84f6e6d4a,
25799,84f75b9b3,
25800,84fa5ab4c,
25801,84fa78663,
25802,84fc81096,
25803,84fd5e771,
25804,84fe1877f,
25805,8500f82cf,
25806,8502799a4,
25807,8505ed4ec,
25808,8508938e4,
25809,8508cd723,1594542.0094566175
25810,85093547d,
25811,8509db242,
25812,850a06a5d,
25813,850a494da,2004550.592088849
25814,850b6d90f,
25815,850b6e6fc,
25816,850b80a6e,206097.45318299808
25817,850cfa2e7,106534.8854512345
25818,850edbecd,
25819,850f89aac,
25820,85103a904,
25821,851098658,
25822,8511d7526,
25823,85142d1b7,
25824,851486c1a,
25825,8515d4032,
25826,851ba382f,3728237.3034783294
25827,851c23e2b,
25828,851c94127,831615.5613303124
25829,851cccc33,
25830,851e166fc,
25831,852194544,19879041.30382465
25832,8521e108d,
25833,8523aee17,7901907.748243923
25834,8523f26d4,
25835,852479f12,
25836,852509db8,
25837,8527d2afd,
25838,852814061,
25839,8528ee806,
25840,852c453a6,
25841,852ca4def,11821999.535036614
25842,852d95b4d,
25843,85307dfa5,
25844,85356a92f,
25845,8535ecf90,
25846,85370a59e,
25847,853734510,11892368.621009314
25848,8538bb58d,
25849,853cd06eb,11659577.696745295
25850,853cdcee3,
25851,853d54a6a,
25852,853e02e28,
25853,8544453df,3803436.8652678886
25854,8544ce686,
25855,85464d23e,1923489.190561221
25856,8548d5706,
25857,854923277,
25858,854a032bb,3959460.950423775
25859,854a85eb6,
25860,854a89ada,
25861,854bf34b7,
25862,8551a18d0,
25863,85522cfdf,
25864,8553be963,628609.9050248703
25865,855433978,9147572.44925982
25866,855afabac,2018149.9981181487
25867,855cda7dc,
25868,85611bc6b,
25869,85615bd29,
25870,8562716e7,
25871,856307bc7,
25872,85631004d,
25873,856474a05,
25874,856630675,
25875,8568acacf,
25876,856935197,
25877,856b86934,
25878,856e54288,
25879,856fbe083,
25880,857063c0b,
25881,8571f3d71,
25882,8572f3870,
25883,8573603cb,
25884,857375e11,
25885,8573db927,
25886,85762dda7,
25887,8578bc60b,
25888,8578fc40b,
25889,857a5ebbf,
25890,857e2697b,
25891,857edf113,
25892,857ee26a2,
25893,857f4dd2f,
25894,857ff8daa,3969350.57067932
25895,85809098c,9930152.295181286
25896,858182d20,
25897,858186890,1878407.6702561053
25898,85836ea1a,
25899,8583b2c34,
25900,8583b3f3f,
25901,85869b3ac,
25902,8588e8962,
25903,85892a7b7,
25904,858da770b,
25905,858ecdfcd,
25906,858f13cd0,
25907,858fd3187,
25908,85902bf77,
25909,8591af326,
25910,8593baa71,
25911,85940090d,
25912,8594a921f,
25913,8595417b0,406862.4368038716
25914,8595a199a,
25915,8595b5ae2,
25916,8595c6862,
25917,8595d9ebd,
25918,85960baf8,
25919,8596ed0cc,
25920,8597e4940,
25921,859baa100,
25922,859ea0d57,1125171.511213969
25923,859fbb3d0,
25924,85a0c50c4,
25925,85a126fc7,
25926,85a1de927,29134249.58438849
25927,85a21ca3d,
25928,85a28a9ec,20087405.03593337
25929,85a474734,
25930,85a7db9ba,
25931,85a869e4b,
25932,85a8ab7fd,
25933,85aa9d2f6,
25934,85ab23091,51144.2314098021
25935,85ac87efd,
25936,85ad3ed77,
25937,85aebe795,
25938,85aed0ed9,
25939,85af52758,
25940,85afef8cb,
25941,85b27d5bd,9981184.132217543
25942,85b39f910,
25943,85b6b69c7,
25944,85b99604e,
25945,85baee45b,
25946,85bca3202,
25947,85bcc2312,
25948,85bd13390,
25949,85c0dddf3,
25950,85c0df828,
25951,85c100856,
25952,85c2fa67f,
25953,85c3a78ee,
25954,85c6a2560,
25955,85c6e2ec8,
25956,85c70ffc3,
25957,85c9ed308,
25958,85ca9956e,
25959,85cbc07f1,
25960,85cc84e58,14695958.514357125
25961,85cccaf4f,
25962,85cd7b002,
25963,85cdc3e3d,
25964,85ce9162f,
25965,85cef76a3,
25966,85cfd9638,
25967,85cfdc645,
25968,85d1de804,
25969,85d3bb6d2,
25970,85d466475,
25971,85d5193ce,
25972,85d5d3198,
25973,85d7b478d,
25974,85d7e9f26,19915931.159704164
25975,85d8b2427,
25976,85d9ca104,
25977,85dbe2d07,
25978,85def22a7,
25979,85e10b6b5,
25980,85e224f05,
25981,85e39d655,
25982,85e3b960b,
25983,85e5a395f,5952909.600910196
25984,85e745e04,
25985,85eb25cb0,
25986,85ebc9452,
25987,85ebf86a0,
25988,85f183f2e,
25989,85f546497,
25990,85f916452,
25991,85fab5f7c,
25992,85fae27c5,
25993,85fbdfd97,
25994,85fcdb802,1601289.6856949732
25995,8600c75f1,
25996,86049759f,606783.9854391047
25997,86054ee98,
25998,8605c550d,
25999,860d410cf,
26000,860d80999,
26001,860de1dcd,
26002,860f8cb4f,
26003,861104f39,
26004,861186a6b,
26005,8611c4dd5,
26006,8612054d8,
26007,861271a34,
26008,8615d181b,
26009,86174a889,1099008.0369914009
26010,8618dcf19,
26011,861989769,
26012,861b41946,
26013,861cd9696,
26014,861f25356,952235.2526908376
26015,862534ec1,
26016,8626da5fe,
26017,8627d259c,
26018,86294fc3f,
26019,862cabdd2,
26020,862ddaaae,1154773.9102962206
26021,862de00de,
26022,862fa3574,
26023,8633b8537,
26024,8637d3afa,
26025,8638135b8,
26026,8638266dd,
26027,863882d41,
26028,8638de1a1,12550643.167080436
26029,863b098ba,
26030,863b510e3,
26031,863b56090,
26032,864471966,
26033,86477f978,3835020.6596671636
26034,86481a719,
26035,864847bd1,
26036,8648fefd2,
26037,864d339f6,
26038,864da4eee,
26039,86501a3e4,
26040,865664859,
26041,8656e5cbd,
26042,8657edc9e,
26043,865802fcc,
26044,865969183,
26045,8659bad54,
26046,865abb19e,
26047,865ae39b2,
26048,865b07091,395667.2197469759
26049,865b1a671,
26050,865b535ee,
26051,865cf70f3,
26052,865d02bdc,
26053,865d08c81,
26054,865e6267b,
26055,86631ada8,
26056,8663db47e,802299.6822695091
26057,86651178b,
26058,86659ab10,13548404.00309796
26059,86670bd00,2024631.4014691568
26060,866734b06,
26061,866872966,
26062,8668e3628,
26063,8669106e8,
26064,866973f07,
26065,8669a3606,
26066,866bf23d3,
26067,866cdb29b,
26068,866df2e46,
26069,866ffa5cc,
26070,8671a0646,
26071,86723a21c,900753.5884557532
26072,86727d361,
26073,8672b61a0,
26074,867345d0f,
26075,8674ae558,
26076,8678dc841,
26077,867a9945e,
26078,867aea8fc,
26079,867d2a826,
26080,867ec5c36,
26081,867f4b9f1,
26082,867fe780b,
26083,868004e19,
26084,8682da682,
26085,86867e930,
26086,8686b4f7a,
26087,8686e62aa,
26088,8689cbd47,509584.5589303039
26089,868b35a0c,
26090,868cdab08,
26091,868e6572b,
26092,868e81438,
26093,868ea7840,
26094,869159501,
26095,8692fdc6c,619914.1084164818
26096,86955ba24,
26097,869647005,
26098,869668f4b,1888424.1137239318
26099,869716110,
26100,869817ef3,
26101,86996928e,
26102,869a83ce8,
26103,869b38e8d,
26104,869bd25d8,
26105,869f8d58f,
26106,86a1e4c4b,
26107,86a26b7be,
26108,86a4c2b22,
26109,86a51d99c,
26110,86a642584,2192287.4379325057
26111,86a832d95,
26112,86a8e6a25,
26113,86a91e94e,
26114,86aa177b4,
26115,86aa398aa,
26116,86aa4970d,
26117,86ab5374b,
26118,86ab75183,
26119,86ab77343,
26120,86ab8f836,
26121,86add70d1,
26122,86ae3b99e,
26123,86ae55960,2273368.9525543707
26124,86b06ed15,
26125,86b1697f8,
26126,86b1706f2,
26127,86b19027a,
26128,86b28d145,
26129,86b3628ba,19979130.173402887
26130,86b540565,
26131,86b65ae0b,
26132,86b91e889,
26133,86b92dc5d,355303.3910386074
26134,86be5a37a,
26135,86beff9a1,
26136,86bfa2ce3,
26137,86c05ef22,
26138,86c06ce7e,
26139,86c1cc37c,
26140,86c322107,
26141,86c420835,39404256.99580771
26142,86c4b5ca0,
26143,86c584ff6,
26144,86c964a0c,
26145,86c9fd92f,
26146,86cbdc49d,
26147,86cc66820,
26148,86cd030a9,
26149,86d2903db,
26150,86d2d5288,
26151,86d4b54e7,
26152,86d545d42,
26153,86d597a3d,
26154,86da8f52a,
26155,86db08a38,999490.9518712269
26156,86dc86eb6,7991580.776395498
26157,86dcba281,
26158,86dce7e14,12440875.60392784
26159,86dd962cb,
26160,86de2f74e,19708525.45088475
26161,86dec87d5,
26162,86e12bf69,
26163,86e2f57f8,
26164,86e50a342,44180.58505418098
26165,86e67b2e8,
26166,86e6a2bb7,
26167,86e70846e,
26168,86e8a71ed,
26169,86ea59e05,10996081.404277137
26170,86eb8c216,
26171,86ec1f657,
26172,86ede0189,470260.0648705594
26173,86ee4497d,
26174,86f03455c,
26175,86f12dcb4,8444154.784835748
26176,86f2521a5,3951172.579517235
26177,86f25d829,
26178,86f2a6fe2,
26179,86f699b9e,
26180,86fcb9ba4,
26181,86fe4a313,
26182,86ff52d30,
26183,86ff62c28,4000415.4245112864
26184,870117a72,
26185,870154160,
26186,87039b104,
26187,8706165b4,
26188,87078233b,
26189,8709247b9,
26190,8709bfa3a,
26191,870a0a8c6,
26192,870a33311,
26193,870c1c334,
26194,871156330,
26195,871394db7,
26196,8714837a3,
26197,8715ad1fc,
26198,87169a304,
26199,87184e275,
26200,871ac1ecc,
26201,871e8d431,
26202,871ed0ae9,
26203,871ee7f25,997385.5280132692
26204,871f55e41,2960673.88415334
26205,8720048c2,
26206,872081312,
26207,872158103,
26208,87230e702,
26209,8723d65f1,
26210,8724c3fb2,8009241.48524408
26211,872516311,
26212,87253ff6f,
26213,87259c406,
26214,87267f5e0,
26215,872b74136,
26216,872d2a68a,
26217,872dd538c,
26218,872eeccbd,
26219,87308a6f7,799035.241321624
26220,87324c8fe,
26221,87367bc02,
26222,873741e8f,
26223,873771742,
26224,8738dda4b,
26225,873aa9f9b,
26226,873c2c421,
26227,873c7c013,
26228,873d14427,
26229,873e941a0,
26230,87425fe76,
26231,8742da0ff,
26232,87435eeae,
26233,8744e80b3,
26234,8745c5db6,
26235,87467f002,
26236,87470ebeb,
26237,874ada569,
26238,874b88eb5,
26239,874f358a7,
26240,874fd5615,
26241,875093917,29697478.49366921
26242,8751e5dad,382652.0417189286
26243,87533c80e,
26244,87535e140,
26245,87539cbc8,
26246,87566df35,
26247,87569d7de,
26248,87572c840,
26249,8757760d0,
26250,87594905b,
26251,875aed222,
26252,875af07e6,208924.7067715797
26253,875bd35eb,
26254,875cf865b,
26255,875d91bc3,
26256,875db3b1b,
26257,87615ec6e,
26258,87619f221,253013.77869736898
26259,87633679d,
26260,87637b426,
26261,876583937,
26262,8768d00c8,
26263,8769a9b21,
26264,8769d1f5c,309617.99302246736
26265,876be3858,
26266,876c2fd10,4981971.921103636
26267,876c388eb,401655.9572258403
26268,877032be6,
26269,87720e3cc,
26270,877254de3,
26271,877277706,
26272,8775081e4,
26273,8776db885,
26274,87775be21,
26275,8778358dc,
26276,8779486b6,
26277,87795de20,356377.69451534835
26278,877e49e1a,
26279,8780e9aec,
26280,8781cfc8f,
26281,8784abc34,
26282,8785dde1f,3229471.580898394
26283,878633310,
26284,87877244e,
26285,878993827,
26286,878c2ab44,
26287,878d843c0,
26288,87917a1cf,
26289,8792e5555,
26290,8792fb2e3,
26291,8798e3506,
26292,8799004c4,
26293,879a4ebae,
26294,879aa388b,2949043.591188428
26295,879b15c0e,
26296,879b2576b,36873840.59452686
26297,879bc649f,
26298,879c8a8aa,
26299,879ed6440,
26300,879ffa4a6,
26301,87a789d43,
26302,87ac201ab,
26303,87acb1008,3883506.645965916
26304,87adcd197,8000301.211793136
26305,87aed0129,
26306,87af830a5,
26307,87b02d068,
26308,87b163cc7,
26309,87b29c20a,
26310,87b36c460,5504507.513582059
26311,87b391084,
26312,87b443690,
26313,87b5b5915,
26314,87b750a4f,
26315,87baa67d7,458174.7437678474
26316,87bd2537e,
26317,87be13029,
26318,87be64656,
26319,87bff00e3,
26320,87c03fa21,642839.122626579
26321,87c45fd34,
26322,87c4c94c2,
26323,87c51cee4,
26324,87c60fe0e,
26325,87c6af070,
26326,87c736a93,
26327,87c868026,
26328,87ca344f5,
26329,87ca9142c,
26330,87cbbc46f,101512.3770879484
26331,87d439832,
26332,87d53c6b2,
26333,87d6ac298,
